date,province,category,commodity,price
2020-11-15,Province No. 1,cereals and tubers,Rice (medium grain),55.0
2020-11-15,Province No. 1,cereals and tubers,Wheat flour,58.0
2020-11-15,Province No. 1,oil and fats,Oil (mustard),213.0
2020-11-15,Province No. 1,oil and fats,Oil (soybean),182.0
2020-11-15,Province No. 1,pulses and nuts,Beans (black),157.0
2020-11-15,Province No. 1,pulses and nuts,Chickpeas,123.0
2020-11-15,Province No. 1,pulses and nuts,Lentils (broken),123.0
2020-11-15,Province No. 1,pulses and nuts,Peanut,200.0
2020-11-15,Province No. 1,vegetables and fruits,Apples,160.0
2020-11-15,Province No. 1,vegetables and fruits,Bananas,100.0
2020-11-15,Province No. 1,vegetables and fruits,Cabbage,53.0
2020-11-15,Province No. 1,vegetables and fruits,Carrots,93.0
2020-11-15,Province No. 1,vegetables and fruits,Oranges,77.0
2020-11-15,Province No. 1,vegetables and fruits,Pumpkin,58.0
2020-11-15,Province No. 1,vegetables and fruits,Tomatoes,93.0
2020-11-15,Province No. 1,cereals and tubers,Potatoes (red),73.0
2020-11-15,Province No. 1,cereals and tubers,Rice (coarse),49.0
2020-11-15,Province No. 1,cereals and tubers,Rice (medium grain),55.0
2020-11-15,Province No. 1,cereals and tubers,Wheat flour,54.0
2020-11-15,Province No. 1,oil and fats,Oil (mustard),203.0
2020-11-15,Province No. 1,oil and fats,Oil (soybean),177.0
2020-11-15,Province No. 1,pulses and nuts,Beans (black),143.0
2020-11-15,Province No. 1,pulses and nuts,Chickpeas,107.0
2020-11-15,Province No. 1,pulses and nuts,Lentils (broken),113.0
2020-11-15,Province No. 1,pulses and nuts,Peanut,180.0
2020-11-15,Province No. 1,vegetables and fruits,Apples,200.0
2020-11-15,Province No. 1,vegetables and fruits,Bananas,97.0
2020-11-15,Province No. 1,vegetables and fruits,Cabbage,50.0
2020-11-15,Province No. 1,vegetables and fruits,Carrots,90.0
2020-11-15,Province No. 1,vegetables and fruits,Oranges,82.0
2020-11-15,Province No. 1,vegetables and fruits,Pumpkin,60.0
2020-11-15,Province No. 1,vegetables and fruits,Tomatoes,97.0
2020-11-15,Province No. 1,cereals and tubers,Potatoes (red),90.0
2020-11-15,Province No. 1,cereals and tubers,Rice (coarse),44.0
2020-11-15,Province No. 1,cereals and tubers,Rice (medium grain),61.0
2020-11-15,Province No. 1,cereals and tubers,Wheat flour,56.0
2020-11-15,Province No. 1,oil and fats,Oil (mustard),217.0
2020-11-15,Province No. 1,oil and fats,Oil (soybean),187.0
2020-11-15,Province No. 1,pulses and nuts,Beans (black),160.0
2020-11-15,Province No. 1,pulses and nuts,Chickpeas,120.0
2020-11-15,Province No. 1,pulses and nuts,Lentils (broken),120.0
2020-11-15,Province No. 1,pulses and nuts,Peanut,200.0
2020-11-15,Province No. 1,vegetables and fruits,Apples,300.0
2020-11-15,Province No. 1,vegetables and fruits,Bananas,100.0
2020-11-15,Province No. 1,vegetables and fruits,Cabbage,50.0
2020-11-15,Province No. 1,vegetables and fruits,Carrots,80.0
2020-11-15,Province No. 1,vegetables and fruits,Oranges,100.0
2020-11-15,Province No. 1,vegetables and fruits,Pumpkin,65.0
2020-11-15,Province No. 1,vegetables and fruits,Tomatoes,100.0
2020-11-15,Province No. 2,cereals and tubers,Potatoes (red),80.0
2020-11-15,Province No. 2,cereals and tubers,Rice (coarse),40.0
2020-11-15,Province No. 2,cereals and tubers,Rice (medium grain),55.0
2020-11-15,Province No. 2,cereals and tubers,Wheat flour,49.0
2020-11-15,Province No. 2,oil and fats,Oil (mustard),200.0
2020-11-15,Province No. 2,oil and fats,Oil (soybean),185.0
2020-11-15,Province No. 2,pulses and nuts,Chickpeas,123.0
2020-11-15,Province No. 2,pulses and nuts,Lentils (broken),127.0
2020-11-15,Province No. 2,pulses and nuts,Peanut,163.0
2020-11-15,Province No. 2,vegetables and fruits,Apples,242.0
2020-11-15,Province No. 2,vegetables and fruits,Bananas,100.0
2020-11-15,Province No. 2,vegetables and fruits,Cabbage,43.0
2020-11-15,Province No. 2,vegetables and fruits,Carrots,90.0
2020-11-15,Province No. 2,vegetables and fruits,Oranges,117.0
2020-11-15,Province No. 2,vegetables and fruits,Tomatoes,93.0
2020-11-15,Province No. 2,cereals and tubers,Potatoes (red),78.0
2020-11-15,Province No. 2,cereals and tubers,Rice (coarse),46.0
2020-11-15,Province No. 2,cereals and tubers,Rice (medium grain),58.0
2020-11-15,Province No. 2,cereals and tubers,Wheat flour,55.0
2020-11-15,Province No. 2,oil and fats,Oil (mustard),203.0
2020-11-15,Province No. 2,oil and fats,Oil (soybean),171.0
2020-11-15,Province No. 2,pulses and nuts,Beans (black),151.0
2020-11-15,Province No. 2,pulses and nuts,Chickpeas,116.0
2020-11-15,Province No. 2,pulses and nuts,Lentils (broken),133.0
2020-11-15,Province No. 2,pulses and nuts,Peanut,178.0
2020-11-15,Province No. 2,vegetables and fruits,Apples,205.0
2020-11-15,Province No. 2,vegetables and fruits,Bananas,95.0
2020-11-15,Province No. 2,vegetables and fruits,Cabbage,53.0
2020-11-15,Province No. 2,vegetables and fruits,Carrots,85.0
2020-11-15,Province No. 2,vegetables and fruits,Oranges,110.0
2020-11-15,Province No. 2,vegetables and fruits,Pumpkin,40.0
2020-11-15,Province No. 2,vegetables and fruits,Tomatoes,95.0
2020-11-15,Province No. 2,cereals and tubers,Potatoes (red),90.0
2020-11-15,Province No. 2,cereals and tubers,Rice (medium grain),65.0
2020-11-15,Province No. 2,cereals and tubers,Wheat flour,70.0
2020-11-15,Province No. 2,oil and fats,Oil (mustard),190.0
2020-11-15,Province No. 2,oil and fats,Oil (soybean),180.0
2020-11-15,Province No. 2,pulses and nuts,Beans (black),140.0
2020-11-15,Province No. 2,pulses and nuts,Chickpeas,115.0
2020-11-15,Province No. 2,pulses and nuts,Lentils (broken),120.0
2020-11-15,Province No. 2,pulses and nuts,Peanut,160.0
2020-11-15,Province No. 2,vegetables and fruits,Apples,240.0
2020-11-15,Province No. 2,vegetables and fruits,Bananas,100.0
2020-11-15,Province No. 2,vegetables and fruits,Cabbage,60.0
2020-11-15,Province No. 2,vegetables and fruits,Carrots,80.0
2020-11-15,Province No. 2,vegetables and fruits,Oranges,120.0
2020-11-15,Province No. 2,vegetables and fruits,Tomatoes,120.0
2020-11-15,Province No. 3,cereals and tubers,Potatoes (red),83.0
2020-11-15,Province No. 3,cereals and tubers,Rice (coarse),48.0
2020-11-15,Province No. 3,cereals and tubers,Rice (medium grain),53.0
2020-11-15,Province No. 3,cereals and tubers,Wheat flour,53.0
2020-11-15,Province No. 3,oil and fats,Oil (mustard),217.0
2020-11-15,Province No. 3,oil and fats,Oil (soybean),173.0
2020-11-15,Province No. 3,pulses and nuts,Beans (black),145.0
2020-11-15,Province No. 3,pulses and nuts,Chickpeas,110.0
2020-11-15,Province No. 3,pulses and nuts,Lentils (broken),117.0
2020-11-15,Province No. 3,vegetables and fruits,Apples,250.0
2020-11-15,Province No. 3,vegetables and fruits,Bananas,80.0
2020-11-15,Province No. 3,vegetables and fruits,Cabbage,47.0
2020-11-15,Province No. 3,vegetables and fruits,Carrots,93.0
2020-11-15,Province No. 3,vegetables and fruits,Oranges,80.0
2020-11-15,Province No. 3,vegetables and fruits,Pumpkin,68.0
2020-11-15,Province No. 3,vegetables and fruits,Tomatoes,100.0
2020-11-15,Province No. 3,cereals and tubers,Potatoes (red),70.0
2020-11-15,Province No. 3,cereals and tubers,Rice (coarse),55.0
2020-11-15,Province No. 3,cereals and tubers,Rice (medium grain),67.0
2020-11-15,Province No. 3,oil and fats,Oil (mustard),235.0
2020-11-15,Province No. 3,oil and fats,Oil (soybean),138.0
2020-11-15,Province No. 3,pulses and nuts,Beans (black),147.0
2020-11-15,Province No. 3,pulses and nuts,Chickpeas,120.0
2020-11-15,Province No. 3,pulses and nuts,Lentils (broken),123.0
2020-11-15,Province No. 3,vegetables and fruits,Cabbage,50.0
2020-11-15,Province No. 3,vegetables and fruits,Carrots,120.0
2020-11-15,Province No. 3,vegetables and fruits,Pumpkin,65.0
2020-11-15,Province No. 3,vegetables and fruits,Tomatoes,100.0
2020-11-15,Province No. 3,cereals and tubers,Potatoes (red),77.0
2020-11-15,Province No. 3,cereals and tubers,Rice (coarse),52.0
2020-11-15,Province No. 3,cereals and tubers,Rice (medium grain),62.0
2020-11-15,Province No. 3,cereals and tubers,Wheat flour,50.0
2020-11-15,Province No. 3,oil and fats,Oil (mustard),222.0
2020-11-15,Province No. 3,oil and fats,Oil (soybean),177.0
2020-11-15,Province No. 3,pulses and nuts,Beans (black),147.0
2020-11-15,Province No. 3,pulses and nuts,Chickpeas,120.0
2020-11-15,Province No. 3,pulses and nuts,Lentils (broken),122.0
2020-11-15,Province No. 3,pulses and nuts,Peanut,187.0
2020-11-15,Province No. 3,vegetables and fruits,Apples,233.0
2020-11-15,Province No. 3,vegetables and fruits,Bananas,80.0
2020-11-15,Province No. 3,vegetables and fruits,Cabbage,50.0
2020-11-15,Province No. 3,vegetables and fruits,Carrots,87.0
2020-11-15,Province No. 3,vegetables and fruits,Oranges,83.0
2020-11-15,Province No. 3,vegetables and fruits,Pumpkin,65.0
2020-11-15,Province No. 3,vegetables and fruits,Tomatoes,90.0
2020-11-15,Province No. 3,cereals and tubers,Potatoes (red),93.0
2020-11-15,Province No. 3,cereals and tubers,Rice (coarse),41.0
2020-11-15,Province No. 3,cereals and tubers,Rice (medium grain),43.0
2020-11-15,Province No. 3,cereals and tubers,Wheat flour,51.0
2020-11-15,Province No. 3,oil and fats,Oil (mustard),217.0
2020-11-15,Province No. 3,oil and fats,Oil (soybean),173.0
2020-11-15,Province No. 3,pulses and nuts,Beans (black),148.0
2020-11-15,Province No. 3,pulses and nuts,Chickpeas,120.0
2020-11-15,Province No. 3,pulses and nuts,Lentils (broken),118.0
2020-11-15,Province No. 3,pulses and nuts,Peanut,190.0
2020-11-15,Province No. 3,vegetables and fruits,Apples,250.0
2020-11-15,Province No. 3,vegetables and fruits,Bananas,80.0
2020-11-15,Province No. 3,vegetables and fruits,Cabbage,50.0
2020-11-15,Province No. 3,vegetables and fruits,Carrots,93.0
2020-11-15,Province No. 3,vegetables and fruits,Oranges,95.0
2020-11-15,Province No. 3,vegetables and fruits,Pumpkin,63.0
2020-11-15,Province No. 3,vegetables and fruits,Tomatoes,100.0
2020-11-15,Province No. 4,cereals and tubers,Potatoes (red),93.0
2020-11-15,Province No. 4,cereals and tubers,Rice (coarse),44.0
2020-11-15,Province No. 4,cereals and tubers,Rice (medium grain),57.0
2020-11-15,Province No. 4,cereals and tubers,Wheat flour,58.0
2020-11-15,Province No. 4,oil and fats,Oil (mustard),212.0
2020-11-15,Province No. 4,oil and fats,Oil (soybean),173.0
2020-11-15,Province No. 4,pulses and nuts,Beans (black),150.0
2020-11-15,Province No. 4,pulses and nuts,Chickpeas,120.0
2020-11-15,Province No. 4,pulses and nuts,Lentils (broken),120.0
2020-11-15,Province No. 4,pulses and nuts,Peanut,200.0
2020-11-15,Province No. 4,vegetables and fruits,Apples,180.0
2020-11-15,Province No. 4,vegetables and fruits,Bananas,100.0
2020-11-15,Province No. 4,vegetables and fruits,Cabbage,80.0
2020-11-15,Province No. 4,vegetables and fruits,Carrots,100.0
2020-11-15,Province No. 4,vegetables and fruits,Oranges,83.0
2020-11-15,Province No. 4,vegetables and fruits,Pumpkin,38.0
2020-11-15,Province No. 4,vegetables and fruits,Tomatoes,100.0
2020-11-15,Province No. 4,cereals and tubers,Potatoes (red),89.0
2020-11-15,Province No. 4,cereals and tubers,Rice (coarse),49.0
2020-11-15,Province No. 4,cereals and tubers,Rice (medium grain),57.0
2020-11-15,Province No. 4,cereals and tubers,Wheat flour,51.0
2020-11-15,Province No. 4,oil and fats,Oil (mustard),210.0
2020-11-15,Province No. 4,oil and fats,Oil (soybean),173.0
2020-11-15,Province No. 4,pulses and nuts,Beans (black),155.0
2020-11-15,Province No. 4,pulses and nuts,Chickpeas,113.0
2020-11-15,Province No. 4,pulses and nuts,Lentils (broken),120.0
2020-11-15,Province No. 4,pulses and nuts,Peanut,200.0
2020-11-15,Province No. 4,vegetables and fruits,Apples,180.0
2020-11-15,Province No. 4,vegetables and fruits,Bananas,100.0
2020-11-15,Province No. 4,vegetables and fruits,Cabbage,56.0
2020-11-15,Province No. 4,vegetables and fruits,Carrots,100.0
2020-11-15,Province No. 4,vegetables and fruits,Oranges,93.0
2020-11-15,Province No. 4,vegetables and fruits,Pumpkin,50.0
2020-11-15,Province No. 4,vegetables and fruits,Tomatoes,88.0
2020-11-15,Province No. 5,cereals and tubers,Potatoes (red),80.0
2020-11-15,Province No. 5,cereals and tubers,Rice (coarse),40.0
2020-11-15,Province No. 5,cereals and tubers,Rice (medium grain),58.0
2020-11-15,Province No. 5,cereals and tubers,Wheat flour,52.0
2020-11-15,Province No. 5,oil and fats,Oil (mustard),231.0
2020-11-15,Province No. 5,oil and fats,Oil (soybean),181.0
2020-11-15,Province No. 5,pulses and nuts,Beans (black),155.0
2020-11-15,Province No. 5,pulses and nuts,Chickpeas,104.0
2020-11-15,Province No. 5,pulses and nuts,Lentils (broken),120.0
2020-11-15,Province No. 5,pulses and nuts,Peanut,200.0
2020-11-15,Province No. 5,vegetables and fruits,Apples,210.0
2020-11-15,Province No. 5,vegetables and fruits,Bananas,90.0
2020-11-15,Province No. 5,vegetables and fruits,Cabbage,63.0
2020-11-15,Province No. 5,vegetables and fruits,Carrots,90.0
2020-11-15,Province No. 5,vegetables and fruits,Oranges,110.0
2020-11-15,Province No. 5,vegetables and fruits,Pumpkin,45.0
2020-11-15,Province No. 5,vegetables and fruits,Tomatoes,97.0
2020-11-15,Province No. 5,cereals and tubers,Potatoes (red),87.0
2020-11-15,Province No. 5,cereals and tubers,Rice (coarse),45.0
2020-11-15,Province No. 5,cereals and tubers,Rice (medium grain),57.0
2020-11-15,Province No. 5,cereals and tubers,Wheat flour,58.0
2020-11-15,Province No. 5,oil and fats,Oil (mustard),213.0
2020-11-15,Province No. 5,oil and fats,Oil (soybean),167.0
2020-11-15,Province No. 5,pulses and nuts,Beans (black),150.0
2020-11-15,Province No. 5,pulses and nuts,Chickpeas,123.0
2020-11-15,Province No. 5,pulses and nuts,Lentils (broken),130.0
2020-11-15,Province No. 5,pulses and nuts,Peanut,187.0
2020-11-15,Province No. 5,vegetables and fruits,Apples,233.0
2020-11-15,Province No. 5,vegetables and fruits,Bananas,100.0
2020-11-15,Province No. 5,vegetables and fruits,Cabbage,57.0
2020-11-15,Province No. 5,vegetables and fruits,Carrots,93.0
2020-11-15,Province No. 5,vegetables and fruits,Oranges,87.0
2020-11-15,Province No. 5,vegetables and fruits,Pumpkin,57.0
2020-11-15,Province No. 5,vegetables and fruits,Tomatoes,90.0
2020-11-15,Province No. 5,cereals and tubers,Potatoes (red),80.0
2020-11-15,Province No. 5,cereals and tubers,Rice (coarse),45.0
2020-11-15,Province No. 5,cereals and tubers,Rice (medium grain),55.0
2020-11-15,Province No. 5,cereals and tubers,Wheat flour,49.0
2020-11-15,Province No. 5,oil and fats,Oil (mustard),200.0
2020-11-15,Province No. 5,oil and fats,Oil (soybean),183.0
2020-11-15,Province No. 5,pulses and nuts,Beans (black),143.0
2020-11-15,Province No. 5,pulses and nuts,Chickpeas,110.0
2020-11-15,Province No. 5,pulses and nuts,Lentils (broken),118.0
2020-11-15,Province No. 5,pulses and nuts,Peanut,160.0
2020-11-15,Province No. 5,vegetables and fruits,Apples,240.0
2020-11-15,Province No. 5,vegetables and fruits,Bananas,100.0
2020-11-15,Province No. 5,vegetables and fruits,Cabbage,50.0
2020-11-15,Province No. 5,vegetables and fruits,Carrots,100.0
2020-11-15,Province No. 5,vegetables and fruits,Oranges,105.0
2020-11-15,Province No. 5,vegetables and fruits,Tomatoes,80.0
2020-11-15,Province No. 6,cereals and tubers,Potatoes (red),90.0
2020-11-15,Province No. 6,cereals and tubers,Rice (coarse),70.0
2020-11-15,Province No. 6,cereals and tubers,Rice (medium grain),80.0
2020-11-15,Province No. 6,cereals and tubers,Wheat flour,103.0
2020-11-15,Province No. 6,oil and fats,Oil (mustard),220.0
2020-11-15,Province No. 6,oil and fats,Oil (soybean),183.0
2020-11-15,Province No. 6,pulses and nuts,Beans (black),187.0
2020-11-15,Province No. 6,pulses and nuts,Chickpeas,130.0
2020-11-15,Province No. 6,pulses and nuts,Lentils (broken),168.0
2020-11-15,Province No. 6,pulses and nuts,Peanut,200.0
2020-11-15,Province No. 6,vegetables and fruits,Apples,233.0
2020-11-15,Province No. 6,vegetables and fruits,Bananas,100.0
2020-11-15,Province No. 6,vegetables and fruits,Cabbage,60.0
2020-11-15,Province No. 6,vegetables and fruits,Carrots,100.0
2020-11-15,Province No. 6,vegetables and fruits,Oranges,80.0
2020-11-15,Province No. 6,vegetables and fruits,Pumpkin,57.0
2020-11-15,Province No. 6,vegetables and fruits,Tomatoes,100.0
2020-11-15,Province No. 6,cereals and tubers,Potatoes (red),70.0
2020-11-15,Province No. 6,cereals and tubers,Rice (coarse),130.0
2020-11-15,Province No. 6,cereals and tubers,Rice (medium grain),180.0
2020-11-15,Province No. 6,cereals and tubers,Wheat flour,165.0
2020-11-15,Province No. 6,oil and fats,Oil (mustard),350.0
2020-11-15,Province No. 6,oil and fats,Oil (soybean),280.0
2020-11-15,Province No. 6,pulses and nuts,Beans (black),260.0
2020-11-15,Province No. 6,pulses and nuts,Chickpeas,220.0
2020-11-15,Province No. 6,pulses and nuts,Lentils (broken),230.0
2020-11-15,Province No. 6,vegetables and fruits,Apples,150.0
2020-11-15,Province No. 6,vegetables and fruits,Bananas,220.0
2020-11-15,Province No. 6,vegetables and fruits,Cabbage,60.0
2020-11-15,Province No. 6,vegetables and fruits,Carrots,100.0
2020-11-15,Province No. 6,vegetables and fruits,Oranges,170.0
2020-11-15,Province No. 6,vegetables and fruits,Tomatoes,200.0
2020-11-15,Province No. 6,cereals and tubers,Potatoes (red),68.0
2020-11-15,Province No. 6,cereals and tubers,Rice (coarse),50.0
2020-11-15,Province No. 6,cereals and tubers,Rice (medium grain),63.0
2020-11-15,Province No. 6,cereals and tubers,Wheat flour,57.0
2020-11-15,Province No. 6,oil and fats,Oil (mustard),216.0
2020-11-15,Province No. 6,oil and fats,Oil (soybean),184.0
2020-11-15,Province No. 6,pulses and nuts,Beans (black),166.0
2020-11-15,Province No. 6,pulses and nuts,Chickpeas,128.0
2020-11-15,Province No. 6,pulses and nuts,Lentils (broken),138.0
2020-11-15,Province No. 6,pulses and nuts,Peanut,218.0
2020-11-15,Province No. 6,vegetables and fruits,Apples,175.0
2020-11-15,Province No. 6,vegetables and fruits,Bananas,95.0
2020-11-15,Province No. 6,vegetables and fruits,Cabbage,51.0
2020-11-15,Province No. 6,vegetables and fruits,Carrots,100.0
2020-11-15,Province No. 6,vegetables and fruits,Oranges,90.0
2020-11-15,Province No. 6,vegetables and fruits,Pumpkin,50.0
2020-11-15,Province No. 6,vegetables and fruits,Tomatoes,90.0
2020-11-15,Province No. 6,cereals and tubers,Potatoes (red),80.0
2020-11-15,Province No. 6,cereals and tubers,Rice (coarse),51.0
2020-11-15,Province No. 6,cereals and tubers,Rice (medium grain),61.0
2020-11-15,Province No. 6,cereals and tubers,Wheat flour,58.0
2020-11-15,Province No. 6,oil and fats,Oil (mustard),228.0
2020-11-15,Province No. 6,oil and fats,Oil (soybean),185.0
2020-11-15,Province No. 6,pulses and nuts,Beans (black),160.0
2020-11-15,Province No. 6,pulses and nuts,Chickpeas,128.0
2020-11-15,Province No. 6,pulses and nuts,Lentils (broken),133.0
2020-11-15,Province No. 6,pulses and nuts,Peanut,200.0
2020-11-15,Province No. 6,vegetables and fruits,Apples,225.0
2020-11-15,Province No. 6,vegetables and fruits,Bananas,100.0
2020-11-15,Province No. 6,vegetables and fruits,Cabbage,53.0
